Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price,prediction
IT_271437,2014-02-23,6,215,2,1,0.0,19354,11290.112166666666
IT_271463,2014-02-23,20,55,0,2,2.6,6096,2945.044844155844
IT_271517,2014-02-23,21,437,10,0,74.1,6734,4477.725115675957
IT_271533,2014-02-23,21,340,0,0,16.6,6498,4670.998383283383
IT_271538,2014-02-23,21,336,10,0,0.5,8723,6068.236512720388
IT_271541,2014-02-23,21,274,10,0,3.0,8518,6121.430240800865
IT_271604,2014-02-24,0,268,0,2,14.0,5709,2278.4037088123964
IT_271625,2014-02-24,0,294,0,2,7.1,14903,8971.731024842718
IT_271664,2014-02-24,1,132,0,0,927.2,8564,2094.409687440978
IT_271713,2014-02-24,20,148,0,0,2.2,3849,1717.782161725309
IT_271758,2014-02-24,21,310,0,0,5.5,6589,4662.588716616717
IT_271778,2014-02-24,21,449,10,0,1.7,9820,7114.118626019297
IT_271801,2014-02-24,5,354,0,0,22.2,2919,1292.6636773430223
IT_271810,2014-02-24,5,98,0,0,7.2,4774,1236.3062177024071
IT_271832,2014-02-25,0,364,1,0,0.6,3907,2212.8367151639172
IT_271841,2014-02-25,0,268,0,2,19.8,4959,2123.611592220772
IT_271903,2014-02-25,6,215,2,1,0.0,14723,8747.246811688312
IT_271927,2014-02-25,17,358,0,3,21.8,25999,9239.159958113805
IT_271990,2014-02-25,21,310,0,0,4.5,6956,4994.008467076782
IT_271996,2014-02-25,21,353,0,0,4.6,8544,5488.462666666666
IT_272007,2014-02-25,21,274,10,0,2.6,9298,6741.295054857785
IT_272010,2014-02-25,21,365,0,0,1.7,5862,3531.1090618665557
IT_272026,2014-02-25,21,65,0,0,362.2,5775,3613.9175704714166
IT_272121,2014-02-26,21,360,10,0,1.1,7626,5011.781061120574
IT_272146,2014-02-27,0,364,1,0,0.7,3777,2204.465048497251
IT_272152,2014-02-27,0,268,0,2,24.9,4903,2110.5324710797167
IT_272264,2014-02-27,20,55,0,2,1.8,4634,2222.6335119047617
IT_272281,2014-02-27,20,148,0,0,3.4,3229,1805.000378416203
IT_272321,2014-02-27,21,310,0,0,4.1,7032,5271.55127443609
IT_272329,2014-02-27,21,14,11,0,12.3,7870,5533.449930980545
IT_272333,2014-02-27,21,446,10,0,44.5,8059,5705.88096103149
IT_272336,2014-02-27,21,274,10,0,2.0,9552,6761.70997822395
IT_272339,2014-02-27,21,449,10,0,2.3,9397,6824.240479843432
IT_272346,2014-02-27,21,312,0,0,1.8,7391,5404.815724728487
IT_272351,2014-02-27,21,65,0,0,396.1,6557,3942.161440396163
IT_272359,2014-02-27,5,90,0,0,47.8,5202,2626.8236521385406
IT_272368,2014-02-28,7,27,0,0,11.0,10658,4722.898835018519
IT_272385,2014-02-28,0,364,1,0,0.4,4065,2353.2415569654845
IT_272495,2014-02-28,20,55,0,2,2.8,5431,2222.195178571428
IT_272553,2014-02-28,21,310,0,0,17.9,6664,4752.360872005187
IT_272568,2014-02-28,21,449,10,0,3.0,8921,6291.718449832592
IT_272580,2014-02-28,21,65,0,0,406.2,6264,3760.843920393504
IT_272583,2014-02-28,21,360,10,0,1.4,7812,5050.755015368941
IT_272611,2014-03-01,0,364,1,0,1.1,3845,2210.643381830584
IT_272682,2014-03-01,20,55,0,2,1.7,4977,2119.755988095238
IT_272735,2014-03-01,21,310,0,0,16.7,6490,4670.998383283383
IT_272757,2014-03-01,21,312,0,0,2.1,7203,5357.064829991647
IT_272762,2014-03-01,21,65,0,0,455.8,6682,3947.488148729496
IT_272795,2014-03-02,0,364,1,0,0.8,3531,1560.2449639649817
IT_272828,2014-03-02,0,294,0,2,18.0,13584,4196.491439292563
IT_272902,2014-03-02,20,55,0,2,3.3,5112,2148.730154761905
IT_272938,2014-03-02,20,116,0,0,2.0,7828,3891.975052528192
IT_272958,2014-03-02,21,310,0,0,13.5,7105,5347.174829991646
IT_272965,2014-03-02,21,353,0,0,5.9,6613,4665.535383283383
IT_272973,2014-03-02,21,274,10,0,1.8,9808,6857.033373665418
IT_272975,2014-03-02,21,365,0,0,2.3,5043,3440.9720245124695
IT_272995,2014-03-02,21,360,10,0,1.2,7434,4887.1231603269225
IT_273028,2014-03-03,0,364,1,0,0.5,3710,1921.769748543121
IT_273133,2014-03-03,18,23,11,2,0.0,7983,2584.1236675439354
IT_273134,2014-03-03,18,23,12,2,0.0,12492,4293.629024647846
IT_273138,2014-03-03,20,55,0,2,1.8,5090,2148.730154761905
IT_273152,2014-03-03,20,148,0,0,1.7,3312,1478.746638344816
IT_273194,2014-03-03,21,310,0,0,13.4,6571,4675.455383283383
IT_273200,2014-03-03,21,353,0,0,5.7,7210,5366.946496658313
IT_273221,2014-03-03,21,312,0,0,2.0,7650,5354.786502506265
IT_273258,2014-03-04,0,364,1,0,0.8,3864,2210.643381830584
IT_273327,2014-03-04,4,175,0,0,0.6,17385,11935.23970512821
IT_273331,2014-03-04,4,297,0,0,0.7,10586,6714.747293650793
IT_273334,2014-03-04,17,358,0,3,40.9,23313,13897.313038103115
IT_273344,2014-03-04,20,55,0,2,1.7,5547,2199.878511904762
IT_273355,2014-03-04,20,148,0,0,2.4,3555,1449.5840232590222
IT_273388,2014-03-04,21,14,11,0,19.3,7439,5356.197699426486
IT_273413,2014-03-04,21,293,0,0,13.3,8328,5411.660476190477
IT_273468,2014-03-05,0,320,0,0,15.6,7789,2450.731469592267
IT_273555,2014-03-05,5,354,0,0,10.5,2572,1383.2034697251274
IT_273570,2014-03-06,0,3,0,0,1.3,5226,3537.5186870133875
IT_273571,2014-03-06,0,118,1,2,3.5,7101,3310.1895203936965
IT_273606,2014-03-06,0,282,0,2,27.8,15335,6303.604046052745
IT_273617,2014-03-06,0,320,0,0,8.4,4778,1587.597984207071
IT_273687,2014-03-06,18,23,2,2,0.0,2685,877.4108217972852
IT_273714,2014-03-06,20,148,0,0,3.0,4327,1709.8158855389024
IT_273740,2014-03-06,20,210,0,0,0.2,4469,1856.2824660901783
IT_273757,2014-03-06,21,37,10,0,2.2,7858,5543.688111591011
IT_273761,2014-03-06,21,310,0,0,13.5,6692,4792.094205338521
IT_273768,2014-03-06,21,353,0,0,5.3,7073,5323.011829991646
IT_273770,2014-03-06,21,14,11,0,15.5,7264,5282.643944260357
IT_273780,2014-03-06,21,449,10,0,3.5,9317,6836.594388648834
IT_273782,2014-03-06,21,231,15,0,3.0,8973,6396.146424225545
IT_273795,2014-03-06,21,65,0,0,399.2,6850,4283.2452006011545
IT_273798,2014-03-06,21,360,10,0,1.6,7494,4919.404326993589
IT_273828,2014-03-07,0,364,1,0,0.6,3438,1478.4594791407421
IT_273866,2014-03-07,0,450,0,2,11.7,6620,3201.1569341582303
IT_273926,2014-03-07,6,107,3,1,22.0,4976,2156.6240991753257
IT_273927,2014-03-07,6,107,3,0,0.0,3209,1478.5277431894956
IT_273928,2014-03-07,6,107,3,2,0.0,2467,1521.212964076859
IT_273929,2014-03-07,6,107,0,1,0.0,3236,1608.998396969024
IT_273930,2014-03-07,6,107,0,0,0.0,2845,1812.689745178735
IT_273931,2014-03-07,6,107,0,2,0.0,1903,1017.3426089127842
IT_273954,2014-03-07,20,93,1,0,6.0,5687,2792.8717909837
IT_273977,2014-03-07,20,148,0,0,2.0,3639,2049.567830861062
IT_274019,2014-03-07,21,37,10,0,22.8,7978,5776.9921570847555
IT_274029,2014-03-07,21,14,11,0,14.6,7259,5282.913944260357
IT_274035,2014-03-07,21,274,10,0,1.9,8547,6146.744312839937
IT_274039,2014-03-07,21,449,10,0,4.1,9324,6856.885782199541
IT_274074,2014-03-08,7,27,0,0,9.7,10845,5040.497233569244
IT_274123,2014-03-08,0,294,0,2,26.7,11103,4334.843832318299
IT_274215,2014-03-08,20,93,1,0,7.3,9086,4140.378568828229
IT_274218,2014-03-08,20,55,0,2,2.9,4412,2184.080595238095
IT_274220,2014-03-08,20,64,0,2,1.1,8271,3874.1398333333327
IT_274237,2014-03-08,20,94,0,2,226.9,12606,3243.594165942636
IT_274241,2014-03-08,20,148,0,0,1.8,4476,1875.9446883124006
IT_274268,2014-03-08,20,210,0,0,0.4,5149,2876.8213601407006
IT_274282,2014-03-08,21,37,10,0,23.8,7970,5764.867207589806
IT_274294,2014-03-08,21,14,11,0,21.6,7492,5359.531616093152
IT_274305,2014-03-08,21,231,15,0,3.5,8082,5646.591272435393
IT_274313,2014-03-08,21,338,0,0,7.3,7331,5363.878224728487
IT_274318,2014-03-08,21,65,0,0,341.7,6874,4478.871201398602
IT_274321,2014-03-08,21,360,10,0,1.7,7534,4924.039458306721
IT_274327,2014-03-08,5,108,0,0,25.2,2479,1358.67006933973
IT_274328,2014-03-08,5,354,0,0,9.5,4260,2101.9003447136292
IT_274332,2014-03-08,5,98,0,0,4.3,4097,1828.1015652662004
IT_274349,2014-03-09,0,3,0,0,0.4,4527,3315.137028825161
IT_274354,2014-03-09,0,364,1,0,0.4,3940,2243.7511318305837
IT_274434,2014-03-09,6,215,0,1,0.0,2504,1480.0404544402006
IT_274439,2014-03-09,6,107,3,1,21.1,4872,2035.088099175326
IT_274440,2014-03-09,6,107,3,0,0.0,3981,1598.215766573076
IT_274441,2014-03-09,6,107,3,2,0.0,2912,1568.6874705893524
IT_274442,2014-03-09,6,107,0,1,0.0,3450,2017.1943612755174
IT_274443,2014-03-09,6,107,0,0,0.0,2634,1684.1644602580998
IT_274444,2014-03-09,6,107,0,2,0.0,2006,1017.6979753927096
IT_274463,2014-03-09,20,55,0,2,3.8,4149,2212.8195952380947
IT_274526,2014-03-09,21,310,0,0,7.1,6316,4534.618109690309
IT_274533,2014-03-09,21,353,0,0,5.0,6781,4862.0918113991265
IT_274538,2014-03-09,21,446,10,0,77.1,7065,4976.133098219062
IT_274562,2014-03-09,21,360,10,0,1.7,7182,4404.338282703885
IT_274568,2014-03-09,5,108,0,0,25.3,3269,1743.1275424849605
IT_274571,2014-03-09,5,98,0,0,11.8,4011,1974.6045480878522
IT_274589,2014-03-10,0,3,0,0,1.8,5007,3238.945412765035
IT_274594,2014-03-10,0,364,1,0,0.9,4316,2417.6888093751627
IT_274626,2014-03-10,0,286,0,0,0.2,6167,3826.57624543272
IT_274629,2014-03-10,0,282,0,2,7.9,6401,3363.0273574894272
IT_274696,2014-03-10,6,107,3,1,26.3,4582,1972.353447491563
IT_274697,2014-03-10,6,107,3,0,0.0,3198,1481.5927431894954
IT_274698,2014-03-10,6,107,3,2,0.0,2171,1228.7155460217707
IT_274722,2014-03-10,20,93,1,0,5.9,5318,2819.7898857803507
IT_274725,2014-03-10,20,55,0,2,2.2,4044,2214.974595238095
IT_274748,2014-03-10,20,148,0,0,1.8,3362,1721.7513050114824
IT_274791,2014-03-10,21,310,0,0,9.4,6513,4668.241716616716
IT_274808,2014-03-10,21,365,0,0,1.0,4944,3457.62909153688
IT_274827,2014-03-10,21,211,0,0,5.2,7836,2454.320032569669
IT_274857,2014-03-11,0,364,1,0,0.2,3848,2210.643381830584
IT_274890,2014-03-11,0,294,0,2,34.0,14572,8250.967113666176
IT_274919,2014-03-11,1,151,12,0,0.0,9314,4169.260476842603
IT_274972,2014-03-11,20,148,0,0,2.3,3453,1725.5786010428772
IT_275004,2014-03-11,21,330,10,2,3.6,7406,5060.480586580087
IT_275006,2014-03-11,21,296,0,0,0.0,7737,5379.567642857143
IT_275013,2014-03-11,21,310,0,0,8.4,6647,4738.38424042624
IT_275026,2014-03-11,21,274,10,0,3.0,9159,6599.723774281013
IT_275029,2014-03-11,21,365,0,0,0.7,5224,3381.10725720168
IT_275044,2014-03-11,21,65,0,0,208.4,6904,4410.611240300203
IT_275054,2014-03-11,5,108,0,0,40.0,2098,1328.6108168902329
IT_275069,2014-03-12,0,3,0,0,1.5,4279,2569.031570382821
IT_275097,2014-03-12,0,286,0,0,0.2,4031,2007.8970288211358
IT_275124,2014-03-12,1,151,0,0,1031.1,1773,949.7829495317176
IT_275136,2014-03-12,20,55,0,2,3.5,4081,2214.274595238095
IT_275175,2014-03-12,21,14,11,0,10.3,7400,5339.990472414991
IT_275211,2014-03-13,0,364,1,0,0.8,3426,1482.581979140742
IT_275318,2014-03-13,20,93,1,0,7.9,7303,3632.6556284017583
IT_275343,2014-03-13,20,148,0,0,2.8,4247,1669.1448171825277
IT_275383,2014-03-13,21,330,10,2,4.5,7260,4999.490750514513
IT_275392,2014-03-13,21,310,0,0,10.2,6139,4311.727355722056
IT_275411,2014-03-13,21,449,10,0,3.4,8674,6285.536839082102
IT_275413,2014-03-13,21,231,15,0,5.2,8454,5830.791564076729
IT_275456,2014-03-14,0,3,0,0,1.6,5516,3596.738327082384
IT_275460,2014-03-14,0,364,1,0,0.2,3595,1551.0411201904408
IT_275503,2014-03-14,0,450,0,2,24.0,17077,7497.783360787953
IT_275597,2014-03-14,20,84,1,0,3.2,7713,2978.0637403426226
IT_275650,2014-03-14,21,310,0,0,4.6,6184,4465.486998579199
IT_275658,2014-03-14,21,14,11,0,13.6,7731,5419.186929585217
IT_275668,2014-03-14,21,449,10,0,3.5,8908,6282.275481456524
IT_275671,2014-03-14,21,231,15,0,4.9,7967,5584.988858136083
IT_275683,2014-03-14,21,65,0,0,120.1,7163,4711.642474066438
IT_275713,2014-03-15,0,3,0,0,2.8,4848,2885.5436446473345
IT_275717,2014-03-15,0,364,1,0,0.2,3638,1584.1915878587886
IT_275758,2014-03-15,0,320,0,1,14.5,15282,8143.7005738168655
IT_275803,2014-03-15,6,107,10,1,92.9,5469,2506.2913646679044
IT_275804,2014-03-15,6,107,10,0,0.0,4170,2585.3653333333336
IT_275818,2014-03-15,4,459,0,0,2.3,9044,5870.570833333331
IT_275825,2014-03-15,18,23,11,1,0.0,8215,4504.088045801738
IT_275861,2014-03-15,20,148,0,0,29.8,3530,1820.837215777595
IT_275903,2014-03-15,21,441,10,0,101.2,9007,6184.044306318522
IT_275933,2014-03-15,21,345,14,0,88.5,8027,5211.153678405979
IT_275942,2014-03-15,21,65,0,0,111.0,6973,4386.686495821806
IT_275946,2014-03-15,21,211,0,0,5.3,7506,4940.170137550422
IT_275952,2014-03-15,5,354,0,0,11.3,3256,1357.6430726351252
IT_275953,2014-03-15,5,90,0,0,41.4,5499,2771.509108080751
IT_275976,2014-03-16,0,3,0,0,1.4,4484,2969.527670556035
IT_275980,2014-03-16,0,364,1,0,0.3,4313,2417.6888093751627
IT_276067,2014-03-16,6,107,10,1,20.7,4637,2350.998011814319
IT_276068,2014-03-16,6,107,10,0,0.0,2977,1420.921472799238
IT_276069,2014-03-16,6,107,10,2,0.0,1914,989.447746343695
IT_276098,2014-03-16,20,55,0,2,5.0,4796,2258.0573214285714
IT_276123,2014-03-16,20,397,0,0,2.4,5446,2736.8546782875305
IT_276162,2014-03-16,21,441,10,0,104.6,7818,5380.9874007490425
IT_276167,2014-03-16,21,310,0,0,4.5,6524,4671.601716616716
IT_276176,2014-03-16,21,14,11,0,27.7,8254,5678.861122779042
IT_276177,2014-03-16,21,340,0,0,10.1,5743,3418.0448859522403
IT_276180,2014-03-16,21,446,10,0,78.2,6669,4516.064862217734
IT_276188,2014-03-16,21,231,15,0,3.6,8275,5628.465377880173
IT_276200,2014-03-16,21,65,0,0,79.4,7090,4454.687794455052
IT_276204,2014-03-16,21,211,0,0,5.6,7124,5067.688735515857
IT_276232,2014-03-17,0,3,0,0,1.7,5127,2774.6085314708434
IT_276236,2014-03-17,0,364,1,0,0.7,3552,1581.8662035237742
IT_276267,2014-03-17,0,294,0,2,69.0,17660,10218.104943267263
IT_276278,2014-03-17,0,320,0,0,11.5,8311,2229.0664322367243
IT_276375,2014-03-17,20,148,0,0,17.9,3136,1841.2064867116994
IT_276422,2014-03-17,21,310,0,0,4.2,6221,4487.2597763569765
IT_276431,2014-03-17,21,14,11,0,101.3,8278,5706.196854616648
IT_276442,2014-03-17,21,365,0,0,0.5,5062,3449.84202451247
IT_276458,2014-03-17,21,65,0,0,67.6,7268,4740.022166275857
IT_276485,2014-03-18,0,3,0,0,2.3,5237,3064.138284158932
IT_276488,2014-03-18,0,364,1,0,0.3,4465,2439.5755382862435
IT_276527,2014-03-18,0,320,0,0,16.7,15018,7836.523444170709
IT_276558,2014-03-18,18,23,11,1,0.0,9504,5593.8403072361225
IT_276569,2014-03-18,20,55,0,2,3.7,4555,2207.933595238095
IT_276587,2014-03-18,20,94,0,2,288.9,13744,1993.1062656816418
IT_276590,2014-03-18,20,148,0,0,21.9,3031,1688.5973943716976
IT_276622,2014-03-18,21,330,10,2,2.1,6986,4360.255984848484
IT_276631,2014-03-18,21,310,0,0,5.8,6218,4491.1747763569765
IT_276639,2014-03-18,21,14,11,0,16.7,8109,5649.871164036029
IT_276650,2014-03-18,21,449,10,0,3.9,8285,5806.677652079255
IT_276652,2014-03-18,21,231,15,0,3.6,8707,6210.704126892021
IT_276670,2014-03-18,5,108,0,0,25.9,3517,1909.8238674591748
IT_276671,2014-03-18,5,354,0,0,11.1,2317,1238.9762481390949
IT_276672,2014-03-18,5,90,0,0,15.0,5421,2596.396699981906
IT_276682,2014-03-19,0,3,0,0,1.9,5164,3273.7349580451328
IT_276685,2014-03-19,0,364,1,0,0.6,4167,2423.709303320662
IT_276750,2014-03-19,20,55,0,2,3.9,4563,2207.933595238095
IT_276781,2014-03-19,21,296,0,0,2.9,7207,5357.064829991647
IT_276792,2014-03-19,21,353,0,0,3.4,5915,3672.492171654916
IT_276797,2014-03-19,21,365,0,0,0.5,4944,3457.62909153688
IT_276799,2014-03-19,21,231,15,0,4.2,8153,5617.715873327255
IT_276805,2014-03-19,21,360,10,0,0.9,6627,4219.906881658362
IT_276820,2014-03-20,0,3,0,0,1.5,5234,3178.3587585179066
IT_276824,2014-03-20,0,364,1,0,0.6,3871,2204.1267151639177
IT_276832,2014-03-20,0,103,0,0,25.0,14911,8279.312423647363
IT_276833,2014-03-20,0,268,0,2,29.9,5858,1950.8596543079211
IT_276917,2014-03-20,18,23,11,0,0.0,6201,3692.4220622800935
IT_276920,2014-03-20,18,23,12,0,0.0,9642,5400.980589438341
IT_276996,2014-03-20,21,310,0,0,7.8,6462,4675.988383283383
IT_277005,2014-03-20,21,14,11,0,21.1,7628,5384.775481172517
IT_277028,2014-03-20,21,65,0,0,70.1,7576,4559.099179162512
IT_277032,2014-03-20,21,211,0,0,4.5,7182,5046.701413535361
IT_277036,2014-03-20,5,108,0,0,24.0,3739,2067.405778963749
IT_277043,2014-03-20,5,98,0,0,9.9,3882,1631.3329419096958
IT_277060,2014-03-21,0,3,0,0,2.4,5155,3004.6124260172196
IT_277063,2014-03-21,0,364,1,0,0.4,3513,1539.8558975656947
IT_277099,2014-03-21,0,282,0,2,6.7,5081,2386.291037379838
IT_277170,2014-03-21,20,64,0,0,1.2,8961,5700.10267171717
IT_277250,2014-03-21,21,274,10,0,2.8,7211,4465.125373612977
IT_277256,2014-03-21,21,231,15,0,3.3,8317,5635.642520737315
IT_277267,2014-03-21,21,360,10,0,0.9,7212,4465.13258789869
IT_277273,2014-03-21,5,354,0,0,10.9,2436,1284.7822654410322
IT_277296,2014-03-22,0,3,0,0,1.1,6955,2889.0738453985127
IT_277300,2014-03-22,0,364,1,0,0.3,3601,1551.0411201904408
IT_277397,2014-03-22,18,23,7,0,0.0,4351,2684.846427382275
IT_277407,2014-03-22,20,93,1,0,11.2,6775,3350.633138212775
IT_277412,2014-03-22,20,55,0,2,1.5,4753,2280.3856547619043
IT_277483,2014-03-22,21,443,0,2,2.5,7401,5636.315166666666
IT_277484,2014-03-22,21,310,0,0,9.5,5940,3712.4295049882494
IT_277497,2014-03-22,21,274,10,0,2.5,7256,4676.2134390573365
IT_277510,2014-03-22,21,338,0,0,7.6,7416,5404.815724728487
IT_277517,2014-03-22,21,211,0,0,4.1,7404,4794.548178506124
IT_277521,2014-03-22,5,108,0,0,53.8,3720,2102.4520662789987
IT_277541,2014-03-23,0,3,0,0,1.8,6525,3581.822972150106
IT_277545,2014-03-23,0,364,1,0,0.6,3419,1487.196979140742
IT_277553,2014-03-23,0,268,0,0,39.4,6622,3498.010980411712
IT_277573,2014-03-23,0,286,0,0,0.2,6261,3852.695066655327
IT_277618,2014-03-23,1,151,0,0,852.5,2266,957.2791638174319
IT_277653,2014-03-23,18,23,11,1,0.0,11192,7334.490387000255
IT_277664,2014-03-23,20,55,0,2,3.6,5217,2230.675988095238
IT_277717,2014-03-23,20,116,0,0,0.9,9158,3296.9683963087077
IT_277729,2014-03-23,21,330,10,2,1.0,7094,4731.732688948307
IT_277736,2014-03-23,21,443,0,2,2.8,7409,5636.315166666666
IT_277748,2014-03-23,21,340,0,0,11.9,6001,3810.5390950503606
IT_277771,2014-03-23,21,360,10,0,0.8,7049,4410.432958710633
IT_277772,2014-03-23,21,211,0,0,4.0,7628,4909.54851105772
IT_277779,2014-03-23,5,98,0,0,7.8,2444,987.879272173358
IT_277796,2014-03-24,0,3,0,0,0.4,5805,3155.9470438701646
IT_277810,2014-03-24,0,268,0,2,45.6,4997,1975.7734039093825
IT_277891,2014-03-24,6,107,10,1,60.1,5800,3247.284891569415
IT_277893,2014-03-24,6,107,10,2,0.0,1987,983.442908449563
IT_277919,2014-03-24,18,23,12,1,0.0,13396,7459.683746736598
IT_277927,2014-03-24,20,55,0,2,3.4,5082,2148.730154761905
IT_277974,2014-03-24,20,116,0,0,0.7,7593,3616.567839989866
IT_277997,2014-03-24,21,310,0,0,4.9,6812,4862.0918113991265
IT_278007,2014-03-24,21,340,0,0,10.1,6164,4354.587189055389
IT_278030,2014-03-24,21,65,0,0,53.1,7219,4621.389096856619
IT_278041,2014-03-24,5,163,0,0,0.8,4292,2345.93179548973
IT_278059,2014-03-25,0,3,0,0,1.1,5653,3408.2457382735765
IT_278095,2014-03-25,0,294,0,2,44.2,9771,1995.8764708477413
IT_278138,2014-03-25,6,107,10,1,64.6,5562,2497.065413687513
IT_278140,2014-03-25,6,107,10,2,0.0,2155,1034.3329557772354
IT_278158,2014-03-25,18,23,7,0,0.0,4254,2668.9805459396434
IT_278193,2014-03-25,20,148,0,0,28.5,4272,1723.8757188722361
IT_278233,2014-03-25,21,310,0,0,5.8,5935,3702.929504988249
IT_278244,2014-03-25,21,446,10,0,88.8,6371,4338.680557852215
IT_278254,2014-03-25,21,231,15,0,5.9,7814,5424.08032318293
IT_278265,2014-03-25,21,65,0,0,51.2,7934,4304.870234718067
IT_278269,2014-03-25,21,211,0,0,4.1,7454,4917.38890566785
IT_278272,2014-03-25,5,108,0,0,118.0,3503,1905.6425073315343
IT_278283,2014-03-26,0,0,0,0,5.1,4562,2369.7247724903473
IT_278319,2014-03-26,0,294,0,2,44.5,5640,2164.019267251759
IT_278330,2014-03-26,0,320,0,2,15.2,9438,4471.3464789507525
IT_278353,2014-03-26,6,107,10,1,46.7,6086,3216.4395876610597
IT_278354,2014-03-26,6,107,10,0,0.0,3659,2367.3942380952385
IT_278394,2014-03-26,21,296,0,0,1.5,7136,5340.076829991645
IT_278409,2014-03-26,21,446,10,0,96.5,7119,4980.898077271552
IT_278413,2014-03-26,21,449,10,0,2.3,8407,5906.433940796006
IT_278414,2014-03-26,21,231,15,0,5.1,7589,5320.5333168249335
IT_278422,2014-03-26,21,360,10,0,1.1,6970,4409.530684696952
IT_278440,2014-03-27,0,3,0,0,0.7,6885,2861.026832578
IT_278452,2014-03-27,0,268,0,2,13.2,4418,1878.3537155997403
IT_278528,2014-03-27,6,107,10,0,0.0,3586,2173.6168788359787
IT_278581,2014-03-27,20,148,0,0,23.9,4051,1645.4473418393545
IT_278603,2014-03-27,20,115,0,0,0.9,5519,3201.2648851128447
IT_278609,2014-03-27,20,116,0,0,1.1,8191,3341.8299117267043
IT_278622,2014-03-27,21,330,10,2,2.8,7484,5013.983919913419
IT_278648,2014-03-27,21,369,0,2,6.6,7703,5011.38830952381
IT_278650,2014-03-27,21,449,10,0,2.8,8071,5823.948167767689
IT_278663,2014-03-27,21,65,0,0,42.8,7176,4461.577796951281
IT_278671,2014-03-27,5,108,0,0,36.1,4274,2070.4595463015994
IT_278695,2014-03-28,0,3,0,0,1.1,6638,3042.2275363227486
IT_278698,2014-03-28,0,364,1,2,0.3,4273,2689.3322490749647
IT_278779,2014-03-28,6,107,10,1,107.6,5186,2501.7896322189813
IT_278836,2014-03-28,20,148,0,0,20.8,5200,2826.278923899235
IT_278875,2014-03-28,21,330,10,2,1.1,7609,5048.32591991342
IT_278877,2014-03-28,21,296,0,0,2.2,6906,4973.595467076782
IT_278899,2014-03-28,21,365,0,0,0.8,5434,3370.81382534618
IT_278900,2014-03-28,21,449,10,0,2.4,9014,6365.951804141555
IT_278903,2014-03-28,21,231,15,0,4.6,8023,5645.636804127516
IT_278905,2014-03-28,21,345,14,0,90.2,7719,5064.3659555060985
IT_278914,2014-03-28,21,65,0,0,49.6,7162,4452.022796951281
IT_278949,2014-03-29,0,3,0,0,0.9,6828,2873.765165911333
IT_278962,2014-03-29,0,268,0,2,22.7,6471,2516.285739581204
IT_278980,2014-03-29,0,286,0,0,0.2,5197,3134.65968111648
IT_279037,2014-03-29,6,107,10,2,0.0,1480,905.9242084921717
IT_279056,2014-03-29,18,23,16,2,5416.6,9270,1731.4569319699117
IT_279096,2014-03-29,20,148,0,0,30.3,4858,2088.3009957368895
IT_279134,2014-03-29,21,437,10,0,58.9,6459,4306.874936413999
IT_279141,2014-03-29,21,310,0,0,4.8,6284,4497.696443023643
IT_279156,2014-03-29,21,274,10,0,2.5,6833,4424.006081235056
IT_279167,2014-03-29,21,345,14,0,99.2,8833,5805.507002244644
IT_279194,2014-03-29,5,98,0,0,9.0,4497,1316.4198685225874
IT_279213,2014-03-30,0,3,0,0,1.1,5879,3975.0607250522876
IT_279251,2014-03-30,0,294,0,2,71.2,9681,2108.40827611366
IT_279299,2014-03-30,1,132,0,0,446.4,9207,2001.9478277749304
IT_279328,2014-03-30,8,316,1,0,0.1,194,394.6978529945554
IT_279340,2014-03-30,20,55,0,2,2.8,3914,2219.2770952380947
IT_279368,2014-03-30,20,148,0,0,11.2,4974,2622.928550304017
IT_279422,2014-03-30,21,353,0,0,2.4,5998,3769.218504988249
IT_279436,2014-03-30,21,449,10,0,2.9,8478,6185.606734444289
IT_279439,2014-03-30,21,231,15,0,6.0,8193,5629.682539993921
IT_279447,2014-03-30,21,370,0,2,1.3,7066,4751.803800126501
IT_279468,2014-03-30,5,163,0,0,1.1,4527,2372.2397570724606
IT_279486,2014-03-31,0,3,0,0,1.4,7084,2929.255071545778
IT_279499,2014-03-31,0,268,0,2,46.3,6629,2441.850216346198
IT_279527,2014-03-31,0,450,0,2,26.4,5845,2135.019616246847
IT_279596,2014-03-31,18,23,16,2,6100.2,9122,1805.7044660200909
IT_279607,2014-03-31,20,93,1,0,8.4,6944,3365.5883946230315
IT_279611,2014-03-31,20,55,0,2,3.3,4920,2162.285988095238
IT_279638,2014-03-31,20,148,0,0,17.2,4827,2041.2077524936458
